Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude
219679.0,37.69516,-85.22725,INOAC AUTO,70 E INDUSTRY DR,SPRINGFIELD,KY,,"70 E INDUSTRY DR, SPRINGFIELD, KY, 40069",02071EGF5MZEYYLFL9ANOP,,,3.78773695,7.100988055,22.74010733,52.68871005,1.141691935,,,,,,,,,,12.54076568,,,,62268.94249,,,,0.0,2.0,22229.82908,false,false,false,false,false,false,false,0.6,0.33,KY1uUuXL,336211.0,0.297710435,15560.88036,16681.97045,9297.361224,false,-85.22640831,37.69584713
12053.0,41.480182,-88.448699,47 ASPHLT SUBY OF K 5 CONSTRCTN,10425 JOLIET RD,NEWARK,IL,,"10425 JOLIET RD, NEWARK, IL, 60541",0200B1HYDL12DNE8773YEX,2.228556322,,0.547500026,3.031974293,2.872435213,3.506876622,56.72844961,0.445711811,,,,,,,,,4.905427272,25.73306883,,,604665.7324,,,,0.0,7.0,1548.891417,false,false,false,false,false,false,false,0.48,0.33,ILmjwZl8,324121.0,0.095347911,1084.223992,400047.654,408789.9593,false,-88.45055833,41.47739979
254302.0,32.67204,-96.4062,TXI TALTY RDY MIX,9720 FM-2932,TERRELL,TX,,"9720 FM-2932, TERRELL, TX, 75160",0206Z1LT6K2ITZUV6940Z4,,,0.908799591,1.141275761,0.058544135,0.001104499,,5.129991816,,,,5.853593604,26.97977238,,,,,59.92691821,,,1.072864269e6,,,,0.0,4.0,574.8670102,false,false,false,false,false,false,false,0.22,0.9,TXaXjCsa,327320.0,0.106690608,402.4069071,644571.0446,705344.615,false,-96.41244543,32.67211435
38182.0,30.4412,-84.7741,GA PAC WOOD PROD,12995 NE STATE ROAD 65,HOSFORD,FL,,"12995 NE STATE ROAD 65, HOSFORD, FL, 32334",020006BUFFEUPRW2ZCRESB,0.96046417,,1.5773743,1.655468553,1.757403822,3.16378741,0.706213101,,25.25554937,,,3.361043233,10.39551229,,,,0.095601157,3.458367551,46.5115367,1.101678343,2.737878778e6,,,,0.0,6.0,28268.50886,false,false,false,false,false,false,true,0.8,0.81,FLedAYAh,321219.0,0.179068366,19787.9562,425570.6518,401706.9456,false,-84.77698029,30.44067165
201524.0,38.14594,-121.38775,SEBASTIANI VINEYARDS TURNER ROAD VINTNERS WEST,5852 W TURNER RD,LODI,CA,,"5852 W TURNER RD, LODI, CA, 95242",0204JJJ026DCFS8AKEXSA3,19.5680541,,5.033550394,6.345995055,16.15172171,11.17441562,,,,,,,,,,,,41.72626313,,,256130.7854,,,,0.0,7.0,1841.063137,false,false,false,false,false,false,false,0.2,0.33,CAe0f3sC,312130.0,0.152753175,1288.744196,86866.36904,82515.09545,false,-121.387799,38.14187284
238480.0,29.56419,-95.82926,PURINA ANML NUTRI ROSENBERG,825 HIGHWAY 36 N,ROSENBERG,TX,,"825 HIGHWAY 36 N, ROSENBERG, TX, 77471",02060MJL1ZTETRIUGYPSQQ,,,2.326596912,12.51812588,21.75169277,23.01074666,,,,,,,,,,,40.39283777,,,,67061.81502,,,,0.0,2.0,3960.817096,false,false,false,false,false,false,false,0.78,0.85,TXwOmCCR,311119.0,0.208610746,2772.571967,25243.14512,21614.18419,false,-95.82910156,29.56141205
98209.0,43.417473,-83.3255,CRMC SYS,2185 E WELLS RD,CARO,MI,,"2185 E WELLS RD, CARO, MI, 48723",02016QA77TM6JRYJ79GJHK,,,3.962771524,5.434127039,1.015503966,,,39.25606516,0.715355189,,,,0.288835439,,,,24.93340808,5.754557847,18.63937575,,113543.9964,,,,1.0,5.0,1645.383924,false,false,false,false,false,false,false,0.57,0.33,MIWpiE3e,327125.0,0.270244899,1151.768747,29065.57015,30693.07395,false,-83.33933064,43.42710672
1806.0,33.71332,-85.21339,PILGRIMS PRD WACO GA FEED MILL,1 WACO SCHOOL RD,BREMEN,GA,,"1 WACO SCHOOL RD, BREMEN, GA, 30110",0202ZEM8NPFMPQWSY0PO8O,,,2.860180075,4.279174587,7.980278655,1.978553511,,36.48779493,22.97627292,17.09571753,,,,,,,6.342027789,,,,301921.1498,,,,0.0,2.0,2296.148464,false,false,false,false,false,false,false,0.44,0.74,GA28mgQ5,311119.0,0.208610746,1607.303925,46196.17096,37572.51537,false,-85.20413998,33.71433243
174700.0,42.60058,-72.73801,LAMSON AND GOODNOW MAN,45 CONWAY ST,SHELBURNE FALLS,MA,,"45 CONWAY ST, SHELBURNE FALLS, MA, 1370",02034NT3HRXX2JNPU9PW7U,15.80638115,,,2.162651784,16.3323341,15.45702589,7.971488178,25.60531813,10.21655513,2.441221089,,,0.724668949,,,,,,1.830169608,1.452185981,91363.48747,,,,0.0,10.0,3740.685398,false,false,false,false,false,false,false,0.83,0.33,MAg1w66B,332212.0,0.378198007,2618.479778,15832.0764,10968.80215,false,-72.73690521,42.60151321
223114.0,41.73909,-73.85803,PEPPY CONCRETE,711 VAN WAGNER RD,POUGHKEEPSIE,NY,,"711 VAN WAGNER RD, POUGHKEEPSIE, NY, 12601",0206G2GHI5JCX570SHO4JN,,,0.287071647,2.742323939,,,,1.488240833,,0.891433009,,,,,,,44.08853116,,40.8703182,9.632081215,34835.70293,,,,1.0,,,false,false,false,false,false,false,false,0.76,0.33,NYHVwpRJ,32732.0,0.137208553,3345.829478,9630.147678,10949.4139,false,-73.86310632,41.73566423
273169.0,41.956389,-73.050556,ELEC MOTN,,WINSTED,CT,true,"ELEC MOTN, WINSTED, CT, 6098",0202CLM0R2HFF9LBIYWLXN,,,2.442036863,7.533786066,11.94785671,8.362401359,,27.25743864,1.191517147,37.13953189,,,3.902437415,,,,0.222993903,,,,119966.199,2.0,"157 COLEBROOK RIVER RD, WINSTED, CT, 6098, ELEC MOTN, WINSTED, CT, 6098",true,0.0,1.0,11194.82011,false,false,false,false,false,false,false,0.81,0.33,CT2Dw9Bp,335931.0,0.367644701,7836.374078,21925.68298,13969.31254,false,-73.05196438,41.95724961
290722.0,37.72654,-82.318325,MTN ENTRPRS,,PIKEVILLE,KY,true,"MTN ENTRPRS, PIKEVILLE, KY, 41501",02033SS3FHNENRL03YQ66V,1.357717257,,3.867088746,10.9224283,24.36037101,14.03090379,,25.48126353,,,,,,,,,19.98022737,,,,55416.07935,,,,0.0,13.0,1864.926927,false,false,false,false,false,false,true,,,KYkNfHmx,324121.0,0.095347911,1305.448849,14769.14592,11260.27569,false,-82.31803941,37.72627971
70796.0,34.805,-88.929552,ECOWATER SYS,17471 MS-15 N,RIPLEY,MS,,"17471 MS-15 N, RIPLEY, MS, 38663",0201IFG6DGVJACU3U6J1CY,,,2.439439035,2.52361599,2.816051659,,,26.83457886,3.500765048,2.630073902,,,,,,,59.25547551,,,,130488.2988,,,,0.0,3.0,570.4914822,false,false,false,false,false,false,true,0.65,0.83,MSqxAZKl,339999.0,0.369493854,399.3440375,53315.45634,59347.88995,false,-88.93259097,34.80501023
39596.0,41.451586,-83.852615,LAKEWOOD PALLETS,13020 BOX RD,GRAND RAPIDS,OH,,"13020 BOX RD, GRAND RAPIDS, OH, 43522",02061BJBQOF9RMLR6YU5BB,,,,18.47861623,,4.311042826,,0.033812376,,,,,,,,,,77.17652857,,,15633.86193,,,,0.0,5.0,1433.011813,false,false,false,false,false,false,false,0.47,0.33,OH5LIXaB,321920.0,0.2234893,1003.108269,8241.404668,8769.090218,false,-83.85271003,41.4525143
76540.0,30.20135,-82.02136,BALDWIN TRADEPLEX,18500 MACCLENNY RD,JACKSONVILLE,FL,,"18500 MACCLENNY RD, JACKSONVILLE, FL, 32234",0201I4Q2NVX3PSR1JLDDC7,,,2.126576826,0.121518231,,,,,91.69484743,,,0.934198229,2.449397891,,,,,,2.673461394,,80059.42337,,,,1.0,3.0,335.4444621,false,false,false,false,false,false,false,0.47,0.9,FLuU2VEo,327320.0,0.106690608,234.8111235,6106.683167,5916.973294,false,-82.02343585,30.19942136
311505.0,34.46177,-92.929333,TRIUMPH AIRBORNE STRUCTURES,,HOT SPRINGS NATIONAL PARK,AR,true,"TRIUMPH AIRBORNE STRUCTURES, HOT SPRINGS NATIONAL PARK, AR, 71901",020505BDMOQ5ORW6VUXLDF,,,,1.667063115,18.5554485,49.91848411,,6.395281342,3.127955016,12.25326285,,,2.52379912,,,,5.558705942,,,,99955.12077,2.0,"153 EXTRUSION PL, HOT SPRINGS NATIONAL PARK, AR, 71901, TRIUMPH AIRBORNE STRUCTURES, HOT SPRINGS NATIONAL PARK, AR, 71901",true,0.0,2.0,26431.43588,false,false,false,false,false,false,true,0.87,0.67,ARjoLyQk,331316.0,0.426104319,18502.00511,21920.86139,11264.35103,false,-92.9296799,34.46156794
186009.0,34.947518,-80.646975,PARKDALE AMER PLT NO 21,5005 WAXHAW HWY,MONROE,NC,,"5005 WAXHAW HWY, MONROE, NC, 28112",0205WX9UL481B3JF611LF9,,,0.954918735,5.818668429,7.391973763,10.02980177,0.426803016,9.326324679,24.26991878,32.80437322,,,0.47784956,,,,8.41986257,0.079505476,,,344893.4736,,,,0.0,4.0,37469.92779,false,false,false,false,false,false,false,0.4,0.33,NCJoXLNa,313111.0,0.278904607,26228.94945,63318.2119,47236.60956,false,-80.64804133,34.9452696
302296.0,41.437997,-89.908601,QLTY RDY MIX CONCRT,,ANNAWAN,IL,true,"QLTY RDY MIX CONCRT, ANNAWAN, IL, 61234",0200KBOVYQ30DL7UC19U6V,,,,2.527474592,0.897738313,0.171297269,,1.279108271,,,,,0.080025023,,,,,95.04435653,,,422900.5409,,,,1.0,4.0,761.4840055,false,false,false,false,false,false,false,0.77,0.33,ILvET0Ud,327320.0,0.106690608,533.0388038,246054.4953,283432.9207,false,-89.91031345,41.43378096
74978.0,31.709124,-83.205051,AGRI PROD,182 PEACHTREE RD,FITZGERALD,GA,,"182 PEACHTREE RD, FITZGERALD, GA, 31750",0205LNQAWQKMZNBGRO39NP,,,,1.38943616,5.340522697,6.196796373,,,,2.344419295,,,,,,,,47.6276588,36.73664275,0.364523921,209422.6263,,,,1.0,2.0,6330.336888,false,false,false,false,false,false,true,0.41,0.33,GAKFaJVJ,321219.0,0.179068366,4431.235821,66287.60745,71810.20739,false,-83.2018601,31.70448123
11424.0,37.01445,-88.23685,AVERITT LMBR,1039 DEPOT RD,GRAND RIVERS,KY,,"1039 DEPOT RD, GRAND RIVERS, KY, 42045",0200Q6HCG8JV48L79SET0S,,,6.253934797,1.336057405,20.85171789,5.302571722,,26.52309945,,,,,,,,,7.506675154,32.22594358,,,54108.84432,,,,0.0,2.0,939.0790025,false,false,false,false,false,false,true,,,KYgbFwF9,321113.0,0.113967766,657.3553017,18396.86464,17941.00491,false,-88.23752506,37.01582396
174732.0,37.59248,-85.75396,LINCOLN TRL CONCRT,45 ENLOW DR,HODGENVILLE,KY,,"45 ENLOW DR, HODGENVILLE, KY, 42748",0201564TRQRI5EVWA2ADYL,,,0.839645055,0.029290025,6.11832379,6.639045573,,1.767159767,9.958803583,56.47814599,,,,,,,18.16958621,,,,85783.2559,,,,0.0,2.0,538.3039452,false,false,false,false,false,false,true,,,KYQbygRj,327320.0,0.106690608,376.8127617,19610.29608,17027.89702,false,-85.75603491,37.59201881
217033.0,35.3181,-83.8165,STANLEY FURN ROBBINSVILLE,68 SNOWBIRD RD,ROBBINSVILLE,NC,,"68 SNOWBIRD RD, ROBBINSVILLE, NC, 28771",0205I368QAVHMRN33QDKCN,,,5.467878822,12.82745542,22.71420897,38.12871177,4.277159101,3.755875317,,,,,,,,,12.82871059,,,,221025.143,,,,0.0,4.0,42418.57064,false,false,false,false,false,false,true,0.93,0.76,NCiiYbHa,321999.0,0.261962343,29692.99945,64432.64318,40217.46885,false,-83.81557252,35.31814035
128057.0,36.463935,-86.693052,GARROTT BROS CONTINUOUS MIX,2961 UNION RD,WHITE HOUSE,TN,,"2961 UNION RD, WHITE HOUSE, TN, 37188",0203B8WSBY4YG5YGEO77HD,,,4.636187429,1.536641468,6.317298192,2.876267899,24.29732349,,,,,,,,,,59.10170643,1.234575099,,,21569.23484,,,,0.0,,,false,false,false,false,false,false,false,0.63,0.33,TN2m1sRq,327320.0,0.106690608,1610.86435,12797.06793,13634.7407,false,-86.69136474,36.46402171
243443.0,45.261163,-93.703989,VIREO HLTH OF MN,8740 77TH ST NE,MONTICELLO,MN,,"8740 77TH ST NE, MONTICELLO, MN, 55362",0204NB03LMZZA5GFL39LTT,,,14.58422078,5.227189645,25.03848783,25.74042978,,,,,,,,,,,,29.40967196,,,42108.18981,,,,1.0,2.0,1863.431521,false,false,false,false,false,false,false,0.7,0.33,MNtF9s2T,325411.0,0.374976351,1304.402064,14209.41279,11186.15826,false,-93.71078663,45.26427769
308254.0,36.583611,-88.938333,STELLA JONES CORPRT,US-51 S,FULTON,KY,true,"STELLA JONES CORPRT, US-51 S, FULTON, KY",0202P42WUI7B36LPUK8I6Q,,,1.723196118,6.644181444,23.19891204,11.27371215,,0.402094619,,,,,,,,,0.440010808,56.15368719,0.164205624,,268714.1194,,,,0.0,5.0,9658.964953,false,false,false,false,false,false,true,0.5,0.33,KYX4tKD0,321114.0,0.162983099,6761.275467,116625.062,113903.8486,false,-88.9387356,36.58275639
302317.0,43.6264,-88.4446,QUAD GRAPHICS,BADGER RD,LOMIRA,WI,true,"QUAD GRAPHICS, BADGER RD, LOMIRA, WI",0203AR7GKXZ2DU3SF19XLN,1.210660994,,0.94802633,3.604939053,15.6862746,72.19979539,,,,,,,0.180353245,,,,5.216523124,0.640388461,0.173532889,0.139505917,375263.1334,,,,0.0,7.0,184838.6567,false,false,false,false,false,false,false,0.63,0.68,WI1bMwkT,32311.0,0.500123764,129387.0597,84747.54161,34413.46081,false,-88.44482666,43.62694741
303284.0,41.26159,-84.13305,RETTIG FMLY PALLETS,G510 COUNTY ROAD 14,HOLGATE,OH,true,"RETTIG FMLY PALLETS, G510 COUNTY ROAD 14, HOLGATE, OH",02074K7YXY52732O997Y1R,,,0.106155987,9.911227066,15.02606115,45.21329864,,,,,,,,,,,2.460918794,27.28233836,,,27466.95481,,,,0.0,6.0,5328.242335,false,false,false,false,false,false,false,0.74,0.33,OHdNdFEJ,321920.0,0.2234893,3729.769635,9036.36477,6824.055577,false,-84.13185442,41.26148179
157464.0,43.576711,-83.514401,LABUDDE GRP,3880 RAYL RD,AKRON,MI,,"3880 RAYL RD, AKRON, MI, 48701",02007KJJYHDZFZ7LQR72QU,,,0.443939069,2.249126162,2.796051139,4.563542765,0.234379903,3.51665131,3.307160739,3.698696567,,,,,,,,75.17002738,4.020424964,,278090.8497,,,,0.0,3.0,13407.0288,false,false,false,false,false,false,false,0.57,0.33,MI3avhAG,311119.0,0.208610746,9384.920158,135266.6884,151212.1666,false,-83.50933993,43.57565261
276295.0,31.421612,-87.40891,FRISCO MFG,CHAMBERS ST,FRISCO CITY,AL,true,"FRISCO MFG, CHAMBERS ST, FRISCO CITY, AL",0200Q51IGNIZYN78TGX5NN,,,18.95877423,37.52568484,10.81668775,1.246949101,0.3184455,,0.01675995,,,,1.310591121,,,,1.052504681,28.75360283,,,89574.61388,,,,0.0,,,false,false,false,false,false,false,true,0.54,0.79,ALa83tHh,337122.0,0.387600227,24303.39848,34409.85304,27037.90785,false,-87.41309387,31.4234327
51367.0,34.58259,-97.962899,DUNCAN RECYCLE AND RFNRY,1450 BOREN BLVD,DUNCAN,OK,,"1450 BOREN BLVD, DUNCAN, OK, 73533",0200EKKAPXPM9EVMP77NCE,,,18.88008372,3.488078271,21.76469435,20.83840401,,15.30721091,,,,5.547013678,14.17451506,,,,,,,,54768.25392,,,,0.0,,,false,false,false,false,false,false,true,0.32,0.88,OKhnsH2T,331492.0,0.314427309,12054.44428,16740.93521,11824.88812,false,-97.96186409,34.58166887
89319.0,41.032874,-96.147713,WORKMAN PRECAST,20225 S HIGHWAY 50,SPRINGFIELD,NE,,"20225 S HIGHWAY 50, SPRINGFIELD, NE, 68059",02060EULZFWBZEE5O68YA3,,,9.648938366,0.658986207,,,,,,,,,,,,,0.645442563,88.44344597,0.603186895,,314414.1398,,,,0.0,1.0,78.84678883,false,false,false,false,false,false,false,0.89,0.33,NERO6ywP,327390.0,0.19688051,55.19275218,177787.7093,202350.3637,false,-96.14367206,41.03443349
204819.0,35.409028,-94.582417,O K FOODS,600 WILSON ROCK RD,MULDROW,OK,,"600 WILSON ROCK RD, MULDROW, OK, 74948",0204XTAZV46LH3KNILV4GN,,,3.148082129,20.7233611,48.54218764,4.159318066,,,,,,,,,,,23.42705107,,,,70387.98012,,,,0.0,2.0,746.9848128,false,false,false,false,false,false,true,0.52,0.89,OKcb0Thr,311615.0,0.257829356,522.889369,22353.78992,15299.50572,false,-94.58325914,35.40745228
159149.0,31.31648,-84.17462,SOUTHERN CONCRETE CONSTRCTN,396 US HIGHWAY 19 S,CAMILLA,GA,,"396 US HIGHWAY 19 S, CAMILLA, GA, 31730",0202BHQXG0OKH4808BSB7G,,,6.931709944,2.917387212,3.092438547,1.983831214,,,,37.97634942,,,,,,,,37.22979848,9.868485177,,77274.40537,,,,0.0,2.0,3162.742113,false,false,false,false,false,false,true,0.86,0.86,GAxnzIKv,327320.0,0.106690608,2213.919479,24731.1438,24565.83335,false,-84.17690176,31.31764853
112888.0,37.317472,-83.950194,MID SOUTH ELEC,2500 HIGHWAY 30 W,ANNVILLE,KY,,"2500 HIGHWAY 30 W, ANNVILLE, KY, 40402",0204O1JY8CQFMCOIN2NY3C,,,6.828937805,1.917210473,8.676489756,2.068770052,,43.75049701,,,,,,,,,36.7580949,,,,68397.75983,,,,0.0,,,false,false,false,false,false,false,true,,,KYy7Ti6q,332116.0,0.435325872,20842.72009,21342.01832,22024.41226,false,-83.95194425,37.31629467
115271.0,41.674821,-89.951013,QUALITY READY MIX CONCRETE,25500 W ST,KEWANEE,IL,,"25500 W ST, KEWANEE, IL, 61443",0203ZJXPSL6U6O3G0XJPBP,43.51004839,,0.486164494,2.200632394,4.528149764,0.548541655,0.548525854,0.11185486,,0.79805483,,,1.09706073,,,,3.428936583,35.06273677,,7.679293672,122453.3517,,,,0.0,1.0,213.9360053,false,false,false,false,false,false,false,0.77,0.33,IL18HMat,327320.0,0.106690608,149.7552037,32148.94982,35282.55308,false,-89.95185286,41.67632808
126007.0,43.18642,-108.31328,WY FIRE FBRCN DBA DOWNEY WELD,290 MISSOURI VALLEY RD,SHOSHONI,WY,,"290 MISSOURI VALLEY RD, SHOSHONI, WY, 82649",0207CQRTTBSXOCR6FXL5ST,,,1.407996603,2.97088437,0.500838949,,,,,,,43.08937948,0.028058521,,,,19.48732158,21.16828385,2.045699743,9.301536905,724166.5197,,,,1.0,9.0,1004.508771,false,false,false,false,false,false,false,0.3,0.79,WYDo2AtQ,332710.0,0.360938412,703.1561397,405456.5034,429031.4415,false,-108.3023014,43.18927453
269610.0,38.95124,-95.00164,CPTL CITY PALLET,,SYRACUSE,KS,true,"CPTL CITY PALLET, SYRACUSE, KS, 67878",0200NWB8VCFPRCG9WB8KGU,,,,8.947502516,3.224460902,6.225592531,46.18932846,,,,,,,,,,35.41311559,,,,19635.5303,,,,0.0,2.0,2135.770883,false,false,false,false,false,false,false,0.7,0.71,KSWnaB5S,321920.0,0.2234893,1495.039618,12325.92799,12391.57016,false,-95.00287513,38.9513803
230342.0,34.97325,-88.23644,SKYLINE STL,77 COUNTY ROAD 351,IUKA,MS,,"77 COUNTY ROAD 351, IUKA, MS, 38852",0200021H57KDEEGLBMDZZ8,34.21338743,,1.732304966,1.151567015,11.78552148,23.19750912,2.889778619,13.58889473,5.75429454,4.671248422,,0.846248749,0.169244931,,,,,,,,434723.5775,,,,0.0,5.0,22426.61211,false,false,false,false,false,false,true,0.83,0.79,MSRZP1x9,332996.0,0.316711756,15698.62847,57521.4398,31939.86609,false,-88.23498529,34.97610837
197142.0,42.757565,-76.896215,WSTRN AGRCLTL ENTRPRS,5537 RT-96A,ROMULUS,NY,,"5537 RT-96A, ROMULUS, NY, 14541",0200XPZ87K6ZT3IFAZWD4Y,0.748279154,,11.8840911,4.365884556,0.451308559,0.018140984,0.00042693,48.88165567,0.078626969,0.307833953,,10.95345044,4.021414534,,,,0.457387184,0.5810304,14.07068039,3.179789184,1.092078453e7,,,,0.0,9.0,2932.246906,false,false,false,false,false,false,true,0.58,0.33,NYIWe9et,326199.0,0.348508249,2052.572834,2.294779233e6,2.07160717e6,false,-76.87074437,42.76387237
183182.0,43.58139,-85.088366,SCHUMACHER MFG,498 8 MILE RD,REMUS,MI,,"498 8 MILE RD, REMUS, MI, 49340",0203WJFGMYIYAZENZA8VAN,,,3.387748679,2.025670956,0.98691871,,,,,,,,,,,,,87.0363834,0.721072281,5.84220597,271138.2188,,,,0.0,1.0,4401.566601,false,false,false,false,false,false,true,0.43,0.33,MIGQT8ha,333298.0,0.38607004,3081.096621,146531.8774,167712.3585,false,-85.09023292,43.58317698
189452.0,42.053588,-86.107128,CONTECH US,51241 M-51 N,DOWAGIAC,MI,,"51241 M-51 N, DOWAGIAC, MI, 49047",0201SNA6CE64X15JMT54OP,,,0.35149093,3.192414215,10.91441759,17.57484063,0.35149093,20.79423856,,,,,,,,,,8.45370897,35.75806991,2.609328253,189991.5943,,,,0.0,8.0,16946.73913,false,false,false,false,false,false,true,0.35,0.33,MI89SIuS,331521.0,0.407138484,11862.71739,26967.15074,19174.36094,false,-86.1052856,42.05127638
127270.0,45.01839,-123.09275,317705294 ALPH STL CORPRT,2929 ZENA RD NW,SALEM,OR,,"2929 ZENA RD NW, SALEM, OR, 97304",02007RI9EG6VE6B9B2FDFJ,,,0.407452197,0.854496151,0.675659734,,,,,,,,,,,,13.39443877,82.07667673,0.918963425,1.672312996,170208.2939,,,,1.0,3.0,860.4375208,false,false,false,false,false,false,false,0.6,0.33,ORWFWQzM,332312.0,0.314611489,602.3062645,98374.24213,114091.4771,false,-123.0938417,45.0236698
74651.0,40.2158,-81.8666,COSHOCTON ETHANOL,18137 COUNTY ROAD 271,COSHOCTON,OH,,"18137 COUNTY ROAD 271, COSHOCTON, OH, 43812",0206C7Z52QRJXFWQIW9WR9,,,1.166081951,7.84723616,18.25570963,10.83056394,,10.85265383,,,,,,,,,42.23396591,8.813788581,,,209165.7097,,,,0.0,16.0,9418.509551,false,false,false,false,false,false,false,0.84,0.33,OHLj97zV,325193.0,0.08882786,6592.956686,84158.17516,82183.18858,false,-81.86445652,40.21532434
254853.0,39.534151,-78.624668,KOPPERS,98 RAILROAD ST,GREEN SPRING,WV,,"98 RAILROAD ST, GREEN SPRING, WV, 26722",0202M797ZMEM2199Q7Y3LM,0.000684749,,2.999973958,2.524080183,24.66446905,40.8548375,,10.80356853,,0.027390254,,,,,,,15.65777372,0.022597738,1.92077503,0.523849301,396992.6089,,,,0.0,12.0,5687.276084,false,false,false,false,false,false,true,0.83,0.33,WVwXqc6x,321114.0,0.162983099,3981.093259,100255.5837,64264.06795,false,-78.62515358,39.53505021
251596.0,29.66021,-82.6046,A MATL GRP,940 NW 247TH DR,NEWBERRY,FL,,"940 NW 247TH DR, NEWBERRY, FL, 32669",0202KAO0J0A0AR1DR2YB86,,,3.897843567,5.154550065,49.77272269,29.76239736,0.975726416,,0.194126134,,,,,,,,10.24263377,,,,59829.79937,,,,0.0,4.0,1432.034178,false,false,false,false,false,false,false,0.73,0.89,FLFJru5f,327320.0,0.106690608,1002.423924,15291.66497,7916.625685,false,-82.60428134,29.6606792
31295.0,32.279444,-101.408055,SID RICHARDSON CARBON,1211 N MIDWAY RD,BIG SPRING,TX,,"1211 N MIDWAY RD, BIG SPRING, TX, 79720",0202PZN41UAM2WEHG1AEDZ,,,2.141255114,0.663591764,1.707280377,0.141257067,,,,,,88.55018687,5.377238241,,,,,,1.148867895,0.270322668,1.122614747e6,,,,1.0,3.0,731.1215332,false,false,false,false,false,false,true,0.48,0.81,TX1Obw4e,325182.0,0.257995641,511.7850732,751706.866,744700.3525,false,-101.4008583,32.2873255
10837.0,38.57293,-122.76751,CHALK HILL WINERY,10300 CHALK HILL RD,HEALDSBURG,CA,,"10300 CHALK HILL RD, HEALDSBURG, CA, 95448",0200KHFO84U3J249DF2EZ5,0.226308105,,7.4149908,1.346878522,0.15086781,0.226302266,,2.086309166,2.1898808,2.268853164,,28.96268487,55.1269245,,,,,,,,931386.2154,,,,0.0,2.0,411.5660687,false,false,false,false,false,false,false,0.31,0.85,CA8YA6bp,31213.0,0.135379115,288.0962481,579556.696,568558.0218,false,-122.7673135,38.57294027
3146.0,40.33904,-84.37462,TOOLING TECH,100 ENTERPRISE DR,FORT LORAMIE,OH,,"100 ENTERPRISE DR, FORT LORAMIE, OH, 45845",02042BDO8HBN3LNTSS53UO,,,,20.02169704,21.36282876,30.34071398,,,,,,,,,,,,28.27476022,,,24843.9636,,,,0.0,1.0,6979.169005,false,false,false,false,false,false,false,0.79,0.33,OH0w1Wpu,333511.0,0.320301998,4885.418304,8276.039486,6056.878574,false,-84.37323567,40.33835482
184465.0,38.67615,-88.353729,AMES TRUE TEMPER,50 N,CLAY CITY,IL,,"50 N, CLAY CITY, IL, 62824",0205L2B0NC89VR29TQYRIR,3.607933599,,8.796913288,12.80808282,1.88883487,,,4.785877474,,3.607966949,,,,,,,2.557421338,61.94696967,,,77781.40015,,,,0.0,2.0,671.4515271,false,false,false,false,false,false,false,0.68,0.33,IL3eqBec,321113.0,0.113967766,470.016069,36231.8854,38211.7391,false,-88.35229734,38.67670556
332.686
333.623
333.65
339.751
343.135
342.547
341.774
340.691
339.609
351.807
364.005
381.51
433.568
535.906
661.848
749.186
809.959
794.187
758.373
732.889
707.414
675.412
626.576
561.342
491.462
431.295
394.434
375.887
362.675
349.935
337.346
330.076
325.881
300.295
274.709
287.92
327.207
404.44
499.486
565.399
611.263
599.36
572.332
553.1
533.874
509.723
472.867
423.636
370.899
325.491
297.673
283.676
273.705
264.091
254.589
249.103
245.937
323.463
400.988
399.331
399.77
402.084
402.35
399.266
398.857
396.375
394.278
393.066
392.632
392.204
391.374
390.809
392.207
393.311
393.343
400.535
404.524
403.831
402.921
401.644
400.368
360.612
320.855
317.581
321.504
333.616
350.651
369.194
396.834
427.945
458.264
485.448
506.284
519.311
526.343
526.331
514.938
485.503
447.057
421.898
401.712
386.511
369.931
355.542
340.942
406.809
472.676
470.722
471.239
473.967
474.281
470.646
470.164
467.238
464.766
463.337
462.826
462.321
461.343
460.677
462.325
463.626
463.664
472.142
476.844
476.027
474.954
473.449
471.945
466.699
461.454
497.885
551.075
592.955
592.202
561.545
526.299
463.062
384.302
308.623
240.872
198.836
166.17
142.637
126.716
121.76
122.634
130.697
142.173
161.173
189.229
213.377
239.467
338.965
438.463
432.844
430.878
430.459
397.837
337.73
275.344
233.52
213.994
200.489
191.475
188.148
188.175
192.609
202.524
234.88
311.262
382.087
431.855
450.07
454.917
456.304
460.816
393.003
325.191
340.829
387.335
478.761
591.274
669.299
723.591
709.501
677.506
654.74
631.981
603.391
559.763
501.485
439.057
385.305
352.375
335.805
324.003
312.621
301.374
294.879
291.131
268.784
246.437
244.921
249.264
266.783
304.743
378.18
491.999
609.166
689.606
748.3
783.924
810.53
819.75
785.78
693.298
547.471
417.891
345.431
