Unnamed: 0,latitude,longitude,place_name,street_address,city,state,incomplete_address,cleaned_name,parcel_lid,open_water,perennial_ice_snow,developed_open_space,developed_low,developed_medium,developed_high,barren_land,deciduous_forest,evergreen_forest,mixed_forest,dwarf_scrub,shrub_scrub,grassland,sedge_herb,lichens,moss,pasture_hay,cultivated_crops,woody_wetlands,emergent_herb_wetlands,Total_Area_m2,num_ind_matches,ind_match_names,multi_matches,match_100m_plus_from_parcel,building_count,total_building_area,airport_5km_int,urban_areas_int,DOD_airspace_int,critical_habs_1_int,critical_habs_2_int,wind_exclusion,cejst_dac_int,FLD_PFS,WFR_PFS,MatchID,naicsCode,Group_Avg_Prop,rooftop_area_m2,solarPV_ground_area,wind_ground_area,under_1_acre,parcel_longitude,parcel_latitude,radius,earthquake_hazard,desert_tortoise,acec,coastline_5mi,critical_bird_areas
184670,43.886933,-92.850952,CEN PLAS,500 2ND AVE SW,HAYFIELD,MN,,"500 2ND AVE SW, HAYFIELD, MN, 55940",0200BMP67P3F2XA9Y6BHWE,,,8.017471046,14.46880827,35.74874493,23.41881016,,,,,,,,,,,2.895274958,15.45089064,,,66575.4424,,,,0,4.0,1629.701585,False,False,False,False,False,False,False,0.55,0.33,MNtWJV2J,326122,0.295539813,1140.79111,19697.73884,12550.18239,False,-92.85076105,43.88690405,145.573423,False,False,False,False,False
107605,37.360752,-89.688511,B AND B DOOR,2383 S FARMINGTON RD,JACKSON,MO,,"2383 S FARMINGTON RD, JACKSON, MO, 63755",0205J6H70KUJZLARLL2RIL,,,29.44673728,9.325381337,27.12491293,8.951385812,,,,,,,,,,,25.15158264,,,,21710.68182,,,,0,1.0,2388.8786,False,False,False,False,False,False,False,0.58,0.33,MOrNcTbG,33711,0.406577189,1672.21502,7368.137527,5695.104452,False,-89.68724956,37.36073929,83.13076843,False,False,False,False,False
165798,34.14347,-86.4797,CUSTOMIZED METAL WORKS,4103 OLD SCOTT RD,BLOUNTSVILLE,AL,,"4103 OLD SCOTT RD, BLOUNTSVILLE, AL, 35031",0200X02GPDV4VX28KD83Y7,,,2.224717328,0.254477485,,,,23.18308021,,43.99505542,,,,,,,30.34266955,,,,111065.3442,,,,1,,,False,False,False,False,False,False,True,0.7,0.69,ALQVHIMS,32551,0.438916151,34123.86136,30950.49786,31573.73765,False,-86.48317218,34.14528394,188.0244587,False,False,False,False,False
242911,35.615025,-88.401132,UNTD SORBENTS,8687 HIGHWAY 22 S,LEXINGTON,TN,,"8687 HIGHWAY 22 S, LEXINGTON, TN, 38351",02003HK79R7IYVHJ7H7CJX,,,11.59208748,15.25362302,6.75846483,15.27075303,13.40571731,16.93050874,,6.005676024,,,,,,,3.687206745,,11.09596282,,33465.50228,2.0,"8665 HIGHWAY 22 S, LEXINGTON, TN, 38351, 8687 HIGHWAY 22 S, LEXINGTON, TN, 38351",True,0,2.0,4658.809011,False,False,False,False,False,False,True,0.37,0.68,TNKG2eYN,314999,0.43830127,3261.166308,9367.113525,6875.312666,False,-88.40283203,35.61540693,103.2104657,False,False,False,False,False
17223,42.922889,-73.322639,WALLOOMSAC RECYCLING,11 COTTRELL RD,HOOSICK FALLS,NY,,"11 COTTRELL RD, HOOSICK FALLS, NY, 12090",0200K686OXCNZO9VV2W6AT,0.97492355,,4.118673366,7.293074294,16.95491758,14.30095332,5.404430004,,4.255201404,6.285131066,,3.676069282,3.810272852,,,,22.00903354,5.28205041,4.434263051,1.201006281,109696.017,,,,0,8.0,9443.018836,False,False,False,False,False,False,True,0.66,0.33,NYANYFDK,322130,0.230623063,6610.113185,40333.97721,35788.16221,False,-73.32282766,42.92274524,186.861785,False,False,False,False,False
7472,44.120538,-88.10709,GRUETT MFG,101 MAIN ST,HILBERT,WI,,"101 MAIN ST, HILBERT, WI, 54129",0200KSJH01G7UM34AQYXIO,,,0.340664437,3.59558886,15.0690336,10.18001406,7.46540906,,,,,,,,,,27.28820493,36.06108506,,,95180.20945,,,,0,7.0,5125.07939,False,False,False,False,False,False,False,0.79,0.33,WI0GA7Hw,333111,0.264128453,3587.555573,47792.44525,49500.34716,False,-88.10734046,44.11873878,174.0597646,False,False,False,False,False
17936,46.70892,-92.203075,TATE AND LYLE,110 SPRING ST,DULUTH,MN,,"110 SPRING ST, DULUTH, MN, 55808",02008FZ23DK37PK7KN24B5,3.012091827,,27.44267403,10.40406822,14.44713516,14.56110074,,,,,,,,,,,,,26.47753453,3.655395493,95573.03973,,,,0,5.0,1254.351716,False,False,False,False,False,False,False,0.67,0.33,MNRmhrdZ,325199,0.258859993,878.0462013,16396.19517,7626.110618,False,-92.20166153,46.70834254,174.4185867,False,False,False,True,True
72120,34.8091,-79.5247,KORDSA US,17780 ARMSTRONG RD,LAUREL HILL,NC,,"17780 ARMSTRONG RD, LAUREL HILL, NC, 28351",0201YJT1P5JPVZ8PK1DMG9,,,6.349971965,8.369283451,23.79648785,8.379912909,,,15.33737168,,,17.42065218,2.718639138,,,,4.145160415,4.347811263,3.963895374,5.170813775,135585.1556,,,,0,3.0,24446.25007,False,False,False,False,False,False,True,0.63,0.87,NCBTBjU1,314992,0.382909523,17112.37505,41775.43013,33252.52443,False,-79.52479032,34.80878726,207.7452658,False,False,False,False,False
162672,41.635432,-90.128521,QLTY RDY MIX CONCRT,401 MOLINE RD,ERIE,IL,,"401 MOLINE RD, ERIE, IL, 61250",0200FD2VSL3YSZ29S4HB3K,,,,19.11472344,20.338637,19.92185418,,,,,,,,,,,,40.62478538,,,20242.35479,,,,0,1.0,421.4390366,False,False,False,False,False,False,False,0.91,0.33,ILySR8ze,327320,0.106690608,295.0073256,7724.763249,6550.799821,False,-90.12845185,41.63567878,80.27042824,False,False,False,False,False
134029,42.09294,-92.83263,KOCH NITROGEN MARSHALLTOWN,3046 GARWIN RD,MARSHALLTOWN,IA,,"3046 GARWIN RD, MARSHALLTOWN, IA, 50158",0200CGVLVH28R1O6M07CAD,,,,2.235855126,3.723467961,3.726388904,24.76966174,,,,,,15.56635294,,,,47.83008627,2.148187064,,,89550.27513,,,,0,6.0,2115.975566,False,False,False,False,False,False,False,0.75,0.69,IAYZwQf5,325311,0.164632554,1481.182896,56291.18506,59365.60521,False,-92.83285974,42.09141805,168.833462,False,False,False,False,False
119348,43.505187,-85.920167,GERBER PROD,2685 S LUCE AVE,FREMONT,MI,,"2685 S LUCE AVE, FREMONT, MI, 49412",0204OLJZQQQY1LSYU27IR1,,,2.338583698,6.324567752,,0.219489354,,2.441939682,,,,,,,,,,80.53800535,6.601026325,1.536387844,297288.3027,,,,1,5.0,833.4508048,False,False,False,False,False,False,False,0.59,0.69,MIh05eNi,311421,0.323187668,583.4155633,152240.8656,171630.3214,False,-85.92489291,43.50853621,307.6195797,False,False,False,False,False
227176,36.522593,-85.860453,SOLE DSGN CBNT,741 MCCLURE ST,RED BOILING SPRINGS,TN,,"741 MCCLURE ST, RED BOILING SPRINGS, TN, 37150",020767HHA8GFBBEGN1Q0K5,,,0.140936368,2.992181281,4.531652758,10.7546291,14.88517758,22.70154508,,21.59581119,,,,,,,22.39806664,,,,26110.66739,,,,0,2.0,4327.931253,False,False,False,False,False,False,True,0.69,0.33,TN4Nlijv,321999,0.261962343,3029.551877,9100.533653,8644.783425,False,-85.86117225,36.52267384,91.16624137,False,False,False,False,False
227296,35.08444,-81.70726,HAMRICKS,742 PEACHOID RD,GAFFNEY,SC,,"742 PEACHOID RD, GAFFNEY, SC, 29341",02001WGYQAF847J0X3VP3P,,,8.04407815,11.32512035,9.562883642,14.36351551,,19.41833819,4.287486452,8.557700001,,,,,,,24.26989347,,,0.170984228,429706.8951,,,,0,3.0,33090.14429,False,False,False,False,False,False,False,0.32,0.33,SCkyq014,313311,0.404497465,23163.101,122886.8844,102865.6051,False,-81.70609087,35.087637,369.8377386,False,False,False,False,False
203551,36.09231,-88.99684,RACK ITAL,6 INDUSTRIAL DR,DYER,TN,,"6 INDUSTRIAL DR, DYER, TN, 38330",02009PJ58PAJUYZCI9Z7Z9,,,,3.296038952,2.486649474,2.278025932,,,,,,,,,,,,91.93928564,,,34108.28388,,,,0,,,False,False,False,False,False,False,True,0.41,0.33,TNaaOQ46,336111,0.271014659,6470.691444,19477.64403,22144.91846,False,-88.99664053,36.09151277,104.1969479,False,False,False,False,False
224239,39.676486,-97.09131,TITAN WEST,720 HORIZON CIR,LINN,KS,,"720 HORIZON CIR, LINN, KS, 66953",0205N47IIBPPMXNV4JYCQX,,,1.796953054,0.555546579,16.39898165,48.9229157,,,,,,,,,,,,32.32560302,,,39556.0641,,,,0,1.0,3470.963787,False,False,False,False,False,False,True,0.62,0.74,KSmY5u5s,333111,0.264128453,2429.674651,13118.96295,10406.78997,False,-97.09059422,39.67695486,112.2100096,False,False,False,False,False
90293,36.208195,-88.415021,NATHAN REPLOGLE,2040 LUMBER RD,HENRY,TN,,"2040 LUMBER RD, HENRY, TN, 38231",0201E01JLLQS7JAYJN7EKN,,,4.249396248,4.947945573,32.93449189,24.99846699,,0.064679979,,,,,,,,,,32.80501933,,,43940.14256,,,,0,8.0,7341.977444,False,False,False,False,False,False,True,0.47,0.67,TNXFSW4h,321113,0.113967766,5139.384211,14955.14788,11956.68545,False,-88.41619038,36.20808218,118.2648797,False,False,False,False,False
248182,33.30113,-89.44088,MMC MATL FRENCH CAMP FACLTY,91 S 407 LOOP,FRENCH CAMP,MS,,"91 S 407 LOOP, FRENCH CAMP, MS, 39745",02077H4G1O5HHR7LW50SJ9,,,4.197674059,0.594197641,1.0471988,,,8.162953653,1.685565084,8.371772847,,,,,,,75.94063792,,,,100011.9597,,,,0,3.0,432.3688455,False,False,False,False,False,False,True,0.76,0.79,MSPxffX0,327320,0.106690608,302.6581918,49373.62777,55854.19113,False,-89.44357254,33.30182435,178.4230801,False,False,False,False,False
309320,30.975,-88.02138,SYNGENTA CROP PROTECTION,,MOUNT VERNON,AL,True,"SYNGENTA CROP PROTECTION, MOUNT VERNON, AL, 36560",0206WFSAY07FQ0RVF7BN62,,,,5.281652608,14.51741525,2.669332566,,,9.083743564,,,26.80269857,,,,,,,40.84958342,0.795574017,127021.0328,,,,1,,,False,False,False,False,False,False,False,0.81,0.89,ALyaMKQK,32532,0.294804982,26212.50327,30787.25825,26170.87863,False,-88.02513038,30.97391142,201.0772252,False,False,False,False,False
224137,44.729,-74.98,POTTERS IND,72 REYNOLDS RD,POTSDAM,NY,,"72 REYNOLDS RD, POTSDAM, NY, 13676",0200SFQKJCZKSTMHGJHY7V,,,2.813034426,2.618112568,14.270514,15.88257832,,1.669942266,,,,,,,,,61.56055076,,1.18526766,,47595.47606,,,,0,2.0,2053.111871,False,False,False,False,False,False,False,0.86,0.33,NYcesAag,327215,0.399307894,1437.178309,21305.29966,21699.46887,False,-74.98122289,44.72879411,123.0857854,False,False,False,False,False
104410,34.69405,-92.30418,TWIN CITY TRANSP,2300 W 60TH ST,LITTLE ROCK,AR,,"2300 W 60TH ST, LITTLE ROCK, AR, 72209",0204ZITSUH0ASZDMFG6Z35,2.260745878,,1.812867956,2.274986262,23.93004681,40.60880398,12.3275173,0.568751186,,,,,2.715738759,,,,,,13.50054187,,40720.62944,,,,0,1.0,2520.01004,False,False,False,False,False,False,True,0.24,0.69,ARbX0Oil,332812,0.370880847,1764.007028,10568.6454,6367.452594,False,-92.30415431,34.69528811,113.8498086,False,False,False,False,False
26386,34.414018,-117.403851,CEMX,11700 ASPEN ST,HESPERIA,CA,,"11700 ASPEN ST, HESPERIA, CA, 92344",0201TU3LRP3XT87HLZVT85,,,,,,,,,,,,100.0,,,,,,,,,19399.57265,,,,1,,,False,False,False,False,False,False,False,0.54,0.88,CAdTXOpf,33651,0.279717167,3798.475459,13579.70086,13579.70086,False,-117.4021963,34.41494532,78.58165029,False,False,False,False,False
79457,34.035275,-83.409624,ATHENS STONECASTING,191 RICHMAR RD,ATHENS,GA,,"191 RICHMAR RD, ATHENS, GA, 30607",0204IFVDS7YAFAND8SMO32,,,0.466762966,9.368160737,29.05935446,48.11269719,2.390438918,3.174107003,0.048176278,0.053529484,,1.86596938,1.957999658,,,,3.502803932,,,,272524.6252,,,,0,35.0,30932.16462,False,False,False,False,False,False,True,0.35,0.33,GAxiAnmt,327390,0.19688051,21652.51523,69230.9245,33397.99072,False,-83.40824966,34.03514384,294.5289161,False,False,False,False,False
181885,47.598892,-93.686646,SCHEFF LOG AND TRCKNG,48985 STATE HIGHWAY 38,MARCELL,MN,,"48985 STATE HIGHWAY 38, MARCELL, MN, 56657",0204MCC49H7LM6M3FIPTP7,,,,0.069040683,14.45719435,8.464405392,,,,,,,77.00935957,,,,,,,,17249.7998,,,,1,,,False,False,False,False,False,False,False,0.52,0.74,MNqg2iuA,321999,0.261962343,3163.158584,10093.13107,9497.659688,False,-93.68508273,47.58670666,74.09980979,False,False,False,False,True
186038,46.96743,-95.35243,STEVES WOODWKG,50081 STATE HIGHWAY 225,PONSFORD,MN,,"50081 STATE HIGHWAY 225, PONSFORD, MN, 56575",0204LFHJ26GQZVT33WUOZ7,,,0.625486489,0.147267073,0.305453803,,,0.18409087,,,,,,,,,4.460392135,94.27730963,,,595585.0374,,,,0,4.0,937.0023789,False,False,False,False,False,False,True,0.72,0.84,MNDdgheF,33711,0.406577189,655.9016652,354694.3974,412680.2591,False,-95.35750092,46.9664659,435.4085501,False,False,False,False,False
115663,39.000104,-79.916496,HOOVER TREATED WOOD PROD,257 INDUSTRIAL PARK RD,BELINGTON,WV,,"257 INDUSTRIAL PARK RD, BELINGTON, WV, 26250",0201490UJ9KWMDB809AGRL,,,1.013214885,0.293109707,,,,84.79758302,,1.398886167,,,,,,,12.49720622,,,,476618.4744,,,,0,5.0,775.1919331,False,False,False,False,False,False,True,0.92,0.33,WVZbOzGl,321114,0.162983099,542.6343532,79022.4486,83883.16053,False,-79.91990525,38.996208,389.5027244,False,False,False,False,False
206609,41.29546,-86.1236,1ST COMPOSITES DBA IN COMPOSITES,606 W CENTER ST,BOURBON,IN,,"606 W CENTER ST, BOURBON, IN, 46504",0200K2C13OA38QYHWR9C5D,,,0.055685201,11.58264611,15.54742366,44.43701577,,,,,,,,,,,28.37722925,,,,23788.5646,,,,0,1.0,6746.418937,False,False,False,False,False,False,False,0.47,0.33,INLPNwA5,326199,0.348508249,4722.493256,7734.786321,5717.030582,False,-86.12489492,41.2960616,87.01801704,False,False,False,False,False
224831,39.36337,-112.7084,COBBLESTONE CTR LC,723 N 7000 W,HINCKLEY,UT,,"723 N 7000 W, HINCKLEY, UT, 84635",02020KDJHDRWL43ANMNSTA,,,,4.561372728,10.48579287,3.441300337,,,,,,77.98930217,,,,,,3.522231891,,,20193.17432,,,,0,3.0,429.5603523,False,False,False,False,False,False,False,0.17,0.77,UTETVTtg,332323,0.411923452,300.6922466,12289.5015,11754.56102,False,-112.7093814,39.36316442,80.17285712,False,False,False,False,False
57877,34.5992,-102.7736,CARGILL MEAT SOLUTIONS,1530 W US HIGHWAY 60,FRIONA,TX,,"1530 W US HIGHWAY 60, FRIONA, TX, 79035",02030PMCKBKLYZFZQNNEAE,4.14060762,,3.38693143,5.961576922,14.13037467,18.97023793,1.926090091,,,,,8.031629017,7.70821614,,,,,35.35913347,0.128400905,0.25680181,575551.0961,,,,0,22.0,9125.846763,False,False,False,False,False,False,True,0.37,0.83,TXMjs153,311611,0.26402067,6388.092734,248631.8506,231594.4615,False,-102.7692584,34.60059859,428.0229011,False,False,False,False,False
124471,38.605938,-75.597933,SEAFORD MICRONUTRIENT PLT,28338 ENVIRO WAY,SEAFORD,DE,,"28338 ENVIRO WAY, SEAFORD, DE, 19973",0200ORLLWH5S1X7LNSAS1E,0.346278324,,1.996219064,3.447656055,3.003274075,4.364192523,1.538988056,7.144176224,0.000754429,8.605641513,,,,,,,,21.89905921,47.65376052,,365067.1547,,,,1,3.0,6403.365068,False,False,False,False,False,False,False,0.74,0.33,DED0OyUg,325314,0.150351389,4482.355548,71124.51287,70267.88549,False,-75.60671885,38.60088809,340.8877887,False,False,False,True,False
277633,40.891985,-77.70822,GRAYMONT,,BELLEFONTE,PA,True,"GRAYMONT, BELLEFONTE, PA, 16823",0200GEFGLAGTJW7VA4T8GF,,,2.234192821,2.937204688,3.50531323,4.834550237,16.94750392,22.45402947,,2.637941777,,,,,,,5.260786154,39.1884777,,,2162020.274,2.0,"965 E COLLEGE AVE, BELLEFONTE, PA, 16823, GRAYMONT, BELLEFONTE, PA, 16823",True,0,26.0,8108.766413,False,False,False,False,False,False,False,0.79,0.68,PAwAva93,325998,0.33082978,5676.136489,996432.9334,1045104.108,False,-77.70826009,40.8878395,829.5736419,False,False,False,False,False
46226,36.615711,-94.593652,HOLDEN IND,1399 S HIGHWAY 71,ANDERSON,MO,,"1399 S HIGHWAY 71, ANDERSON, MO, 64831",0207C21AL0VEW8YFQTQM3G,,,,5.361876021,17.77990698,1.77799127,,8.360125471,,,,,,,,,66.72010026,,,,40550.34006,,,,0,1.0,291.8189342,False,False,False,False,False,False,True,0.82,0.82,MOIUBXeq,336212,0.232821742,204.273254,18810.579,19891.63082,False,-94.59501577,36.61567353,113.6115053,False,False,False,False,False
143792,34.428722,-88.681944,APAC MS GUNTOWN ASPHLT PLT,331 MESSNER ST,GUNTOWN,MS,,"331 MESSNER ST, GUNTOWN, MS, 38849",0201TE0F4BTQK5VMQH6PYJ,,,,6.814796689,46.62386238,35.37720526,2.842894051,0.240996058,1.10234951,1.495089416,,,,,,,5.123462812,,,0.379343824,65073.24042,,,,0,5.0,959.1322602,False,False,False,False,False,False,False,0.58,0.82,MSg5CVtn,324121,0.095347911,671.3925821,15680.39027,7074.110849,False,-88.68225932,34.4270907,143.9217001,False,False,False,False,False
220054,40.513562,-81.628661,BELDEN BRCK,700 EDELWEISS DR NE,SUGARCREEK,OH,,"700 EDELWEISS DR NE, SUGARCREEK, OH, 44681",02031B0UWMCRJTCNZO7AMX,,,28.35112649,14.9467003,28.36551479,14.28367395,0.478367315,,,,,,,,,,13.57461715,,,,428635.2224,,,,0,8.0,45195.39648,False,False,False,False,False,False,False,0.79,0.33,OHW4DVWx,327331,0.19113635,31636.77754,128790.5247,82222.01121,False,-81.64156867,40.5138167,369.37627,False,False,False,False,False
36713,40.764508,-81.595514,POORBOYS HUNTING AND DOG SUPPLIES,12747 BARRS ST SW,MASSILLON,OH,,"12747 BARRS ST SW, MASSILLON, OH, 44647",0206OSHCSBZLJ0D275WGIO,,,18.85833592,1.249352455,,,,14.30839286,,11.16507172,,,,,,,54.41884705,,,,20305.95656,,,,0,5.0,538.2388916,False,False,False,False,False,False,False,0.44,0.33,OHdSVXmH,311111,0.298789415,376.7672241,8485.699799,9043.692669,False,-81.59501819,40.76630876,80.39643476,False,False,False,False,False
196736,32.3,-107.814166,550TPH CAT DRUM MIX,,DEMING,NM,True,"550TPH CAT DRUM MIX, DEMING, NM, 88030",0207OBI4B3E5G67668SX9E,,,3.058624455,0.479465622,0.174870914,0.029144997,,,,,,22.02269706,74.23519695,,,,,,,,2602555.056,2.0,"DEMING COP MILL, DEMING, NM, 88030, 550TPH CAT DRUM MIX, DEMING, NM, 88030",True,0,,,False,False,False,False,False,False,True,0.34,0.81,NMCdxmhS,324121,0.095347911,173703.7318,1782301.429,1771049.075,False,-107.8113879,32.30503079,910.1752599,False,False,False,False,False
152464,44.639265,-89.376108,CTR PT MACH,3630 WILDERNESS DR,ROSHOLT,WI,,"3630 WILDERNESS DR, ROSHOLT, WI, 54473",0203QQ66NZB4HGRHOSBHJX,,,9.613902178,0.76265859,,,,,59.12259714,21.96658619,,,,,,,4.108732749,4.425523159,,,46752.57189,,,,0,2.0,376.5638324,False,False,False,False,False,False,False,0.56,0.33,WIQ4W4Lk,332710,0.360938412,263.5946827,6771.941524,6136.655583,False,-89.37751771,44.64111308,121.9910072,False,False,False,False,False
161427,40.308933,-87.702903,FULL FILL IND,400 N MAIN ST,HENNING,IL,,"400 N MAIN ST, HENNING, IL, 61848",0201MEV7FMT8PBA8ZNGQQQ,,,1.553287747,5.378957604,12.79664696,52.83327545,7.658544582,,,,,,,,,,,19.77928766,,,74770.82921,,,,0,4.0,24681.30617,False,False,False,False,False,False,False,0.73,0.33,ILYQqfti,339999,0.369493854,17276.91432,24823.96491,18021.55422,False,-87.70351289,40.30897536,154.2734395,False,False,False,False,False
122704,33.19176,-111.73897,HONEYWELL ENGINES SAN TAN,2799 N BOB BOWDEN BLVD,QUEEN CREEK,AZ,,"2799 N BOB BOWDEN BLVD, QUEEN CREEK, AZ, 85142",0204HVX5QY4QLL2KUU4XQ6,,,0.500080605,0.395206733,1.185618132,0.424240351,0.685556042,,,,,96.3737677,0.435530434,,,,,,,,2587206.841,2.0,"2799 N BOB BOWDEN BLVD, QUEEN CREEK, AZ, 85142, 2799 N BOB BOWDEN BLVD, SACATON, AZ, 85147",True,1,27.0,6903.63768,False,False,False,False,False,False,True,0.89,0.82,AZQxXOKP,336412,0.316659093,4832.546376,1782728.106,1773141.775,False,-111.7291197,33.18295653,907.4874738,False,False,False,False,False
15787,33.1014,-87.1248,COX WOOD OF AL,10810 BURT DR,VANCE,AL,,"10810 BURT DR, VANCE, AL, 35490",02071YDEUU0QA9YFYHPVDU,,,2.75079479,0.948002265,,,,,88.24009678,8.061106166,,,,,,,,,,,243534.6132,,,,0,,,False,False,False,False,False,False,True,0.66,0.84,ALs4z2KU,321114,0.162983099,27784.41822,16391.85181,14278.61615,False,-87.12941151,33.10253893,278.4231941,False,False,False,False,False
216265,33.48582,-80.91897,SITE PREP OF NC,671 NEESES HWY,ORANGEBURG,SC,,"671 NEESES HWY, ORANGEBURG, SC, 29115",0200BLL2Y8TZCTGT0MZGPH,1.41679572,,2.474184976,1.927239075,0.999159594,0.200278274,,0.594840743,27.77332095,,,7.556772395,1.69372173,,,,0.315242079,10.965551,34.84070724,9.242186227,2109335.244,,,,0,8.0,2675.219928,False,False,False,False,False,False,True,0.48,0.85,SCmD2JrZ,327320,0.106690608,1872.65395,342815.2101,349465.8875,False,-80.91712398,33.49077453,819.4036011,False,False,False,False,False
131409,35.21581,-80.50983,WHITLEY MFG,3000 WHITLEY RD,MIDLAND,NC,,"3000 WHITLEY RD, MIDLAND, NC, 28107",0203HSXORWK4QL2UJYSVRB,,,5.374561507,6.363889266,29.41258046,6.780094929,,16.24425294,6.315579343,0.953082772,,0.536852165,5.9537416,,,,22.06536501,,,,47694.4643,2.0,"3827 WHITLEY RD, MIDLAND, NC, 28107, 3000 WHITLEY RD, MIDLAND, NC, 28107",True,0,7.0,8816.775709,False,False,False,False,False,False,False,0.44,0.33,NClfpEUP,321999,0.261962343,6171.742996,14606.84541,12183.84598,False,-80.50969854,35.21573774,123.2137148,False,False,False,False,False
1138,44.90338,-72.40651,AGRI MARK,1 MILL ST,NORTH TROY,VT,,"1 MILL ST, NORTH TROY, VT, 5859",0202XVHL759XF2QE2R5TLC,0.040745253,,14.55186765,56.96740857,11.15581616,2.269300894,,0.795635622,0.621088733,1.432998524,,,,,,,12.01574494,0.12948075,0.013574398,0.006338502,276022.9655,,,,0,10.0,4538.956251,False,False,False,False,False,False,True,0.66,0.33,VTQgutBr,311513,0.309373853,3177.269376,87646.97849,49777.83276,False,-72.40812957,44.92690158,296.4132904,False,False,False,False,False
43283,30.788525,-94.893793,OLDCASTLE LAWN AND GDNS,1349 STATE HIGHWAY LOOP 116,LIVINGSTON,TX,,"1349 STATE HIGHWAY LOOP 116, LIVINGSTON, TX, 77351",02078LZJBUY30ARF4WXJ5Y,,,6.054571602,24.46556904,8.637053112,1.112072589,,,,,,,,,,,59.73073366,,,,24459.58683,,,,0,3.0,619.7113787,False,False,False,False,False,False,False,0.67,0.8,TXyPSUB4,321999,0.261962343,433.7979651,11482.38366,11240.75561,False,-94.8939024,30.78743835,88.23677408,False,False,False,False,False
176857,30.354356,-94.121498,WESTVACO EXTRUSION,4594 OLD EVADALE RD,SILSBEE,TX,,"4594 OLD EVADALE RD, SILSBEE, TX, 77656",0203K4E4WW075ZVJFACP10,,,0.553052216,1.408992514,2.215254018,11.91275941,0.768572287,,,,,,10.56539731,,,,,,72.57597225,,201439.8756,,,,0,2.0,10507.60587,False,False,False,False,False,False,False,0.4,0.86,TXjiPeAh,322221,0.40090309,7355.324112,23014.20776,18066.22853,False,-94.12272307,30.35160581,253.2198726,False,False,False,True,False
57755,34.68571,-81.72919,70487 MILLIKEN GILLESPIE PLT,153 LOWER FAIRFOREST CHURCH RD,UNION,SC,,"153 LOWER FAIRFOREST CHURCH RD, UNION, SC, 29379",0206K5QNJ4LCK00K3ZZJR8,,,9.144871961,6.947560842,10.02151406,15.25013746,3.877041087,7.74901928,0.64417135,,,,,,,,45.96926028,,0.396423678,,169446.5563,,,,0,2.0,23085.59722,False,False,False,False,False,False,False,0.4,0.33,SCFCrxWx,313210,0.311529581,16159.91805,70104.03875,67566.03253,False,-81.73079227,34.68463691,232.2423606,False,False,False,False,False
72356,38.08844,-76.79396,MONTROSS HARDWOOD,17845 KINGS HWY,MONTROSS,VA,,"17845 KINGS HWY, MONTROSS, VA, 22520",0206WX4CGJ8KA1S2ZW4ZCH,,,8.844211709,7.491100861,13.52614412,3.61535913,,23.33359014,,18.16930544,,,,,,,,21.49291245,3.52737615,,167227.7036,,,,0,13.0,5023.336414,False,False,False,False,False,False,False,0.35,0.33,VAwJhaeq,321912,0.225839572,3516.33549,43953.12075,37743.88779,False,-76.79113025,38.09018316,230.7167772,False,False,False,True,False
85812,39.557347,-82.954665,TRIMOLD,200 PITTSBURGH RD,CIRCLEVILLE,OH,,"200 PITTSBURGH RD, CIRCLEVILLE, OH, 43113",0203XZWLEXVBK3NLU1A6K4,,,2.316422045,6.903880265,19.99418023,26.2956122,,,,,,,,,,,9.83786425,34.65204102,,,89748.05477,,,,1,2.0,9560.623385,False,False,False,False,False,False,False,0.56,0.33,OH5SU4bg,326199,0.348508249,6692.43637,34748.64497,31062.78517,False,-82.95181018,39.55927541,169.0198009,False,False,False,False,False
257879,39.468452,-81.105468,ALERIS RECYCLE BENS RUN,,FRIENDLY,WV,True,"ALERIS RECYCLE BENS RUN, FRIENDLY, WV, 26146",0204J7E0THDUC3RRHZWS3O,1.493332507,,19.26276525,16.16228832,12.53134264,13.63020225,,4.502479882,,1.65689321,,,,,,,28.54318741,,0.70170831,1.515800217,217923.8736,2.0,"ALERIS RECYCLE BENS RUN BENS RUN, FRIENDLY, WV, 26146, ALERIS RECYCLE BENS RUN, FRIENDLY, WV, 26146",True,0,10.0,11739.553,False,False,False,False,False,False,True,0.92,0.33,WVHYno29,331314,0.234657781,8217.687101,73406.60964,59652.36213,False,-81.10457586,39.46814866,263.3767708,False,False,False,False,False
7282,36.42571,-81.48012,AMER EMER VEHICLES,101 GATES LN,JEFFERSON,NC,,"101 GATES LN, JEFFERSON, NC, 28640",0206B3BVCEGV9DEYOKCQ6Q,,,2.632948279,,14.27259452,53.19710112,0.010165684,0.518446401,,,,,,,,,29.368744,,,,27880.06636,2.0,"101 GATES LN, JEFFERSON, NC, 28640, HALCORE GRP DBA AMER EMER VEHICLES, JEFFERSON, NC, 28640",True,0,1.0,19672.83125,False,False,False,False,False,False,True,0.85,0.33,NC9ioGV1,336211,0.297710435,13770.98187,8911.87637,6835.682741,False,-81.48072898,36.42597481,94.20456863,False,False,False,False,False
10636,38.309958,-92.177968,DIAMOND PET FOODS,103 OLIVE ST,META,MO,,"103 OLIVE ST, META, MO, 65058",0204CQVOIGRGH353LBNUKA,,,12.74001348,,0.509753102,,,49.19974986,,3.602537767,,,,,,,33.89798916,,0.049956642,,298891.2401,,,,1,4.0,550.0704828,False,False,False,False,False,False,False,0.78,0.71,MOgIHpRk,311111,0.298789415,385.049338,88839.75356,94396.76255,False,-92.18277154,38.30814172,308.4477859,False,False,False,False,False
